Date,AveragePrice,Total Volume,city
2015-12-13,1.32,2568.24,Spokane
2015-12-06,2.09,1153,Spokane
2015-11-29,1.8,1180.38,Spokane
2015-11-22,1.23,3886.59,Spokane
2015-11-15,1.71,1807.99,Spokane
2015-11-08,1.73,1837.88,Spokane
2015-11-01,1.33,3213,Spokane
2015-10-25,1.99,1405.75,Spokane
2015-10-18,1.89,1727.27,Spokane
2015-10-11,1.8,2180.46,Spokane
2015-10-04,1.92,2887.52,Spokane
2015-09-27,1.91,1992.05,Spokane
2015-09-20,2.13,1534.35,Spokane
2015-09-13,2.06,1843.62,Spokane
2015-09-06,2.12,1815.62,Spokane
2015-08-30,1.58,4317.12,Spokane
2015-08-23,2.11,1553.92,Spokane
2015-08-16,1.77,4058.22,Spokane
2015-08-09,2.07,2290.54,Spokane
2015-08-02,2.11,2184.03,Spokane
2015-07-26,2.07,2588.12,Spokane
2015-07-19,1.55,4216.12,Spokane
2015-07-12,2.07,2786.45,Spokane
2015-07-05,1.85,3162.45,Spokane
2015-06-28,1.61,4088.37,Spokane
2015-06-21,1.59,4436.79,Spokane
2015-06-14,1.88,3099.58,Spokane
2015-06-07,1.88,3143.38,Spokane
2015-05-31,1.55,4539.36,Spokane
2015-05-24,1.76,2882.1,Spokane
2015-05-17,1.78,2605.01,Spokane
2015-05-10,1.76,3166.83,Spokane
2015-05-03,1.62,4147.44,Spokane
2015-04-26,1.5,4160.45,Spokane
2015-04-19,1.69,4029.03,Spokane
2015-04-12,1.58,6356.7,Spokane
2015-04-05,1.8,2703.36,Spokane
2015-03-29,1.55,5611.76,Spokane
2015-03-22,1.47,6982.04,Spokane
2015-03-15,1.66,3237.43,Spokane
2015-03-08,1.55,4836.49,Spokane
2015-03-01,1.58,3505.54,Spokane
2015-02-22,1.41,4655.86,Spokane
2015-02-15,1.51,4449.11,Spokane
2015-02-08,1.43,5788.14,Spokane
2015-02-01,1.38,6444.84,Spokane
2015-01-25,1.66,3313.55,Spokane
2015-01-18,1.44,4363.13,Spokane
2015-01-11,1.38,4780.87,Spokane
2015-01-04,1.3,5782.7,Spokane
2015-12-27,1.07,7851.73,St. Louis
2015-12-20,1.34,5230.35,St. Louis
2015-12-13,1.8,2368.84,St. Louis
2015-12-06,2.12,2339.64,St. Louis
2015-11-29,1.58,3886.94,St. Louis
2015-11-22,1.35,5054.8,St. Louis
2015-11-15,1.25,5712.92,St. Louis
2015-11-08,1.48,4963.92,St. Louis
2015-11-01,1.04,7189.48,St. Louis
2015-10-25,1.2,6581.8,St. Louis
2015-10-18,1.26,7031.45,St. Louis
2015-10-11,1.57,4180.11,St. Louis
2015-10-04,1.52,5141.68,St. Louis
2015-09-27,1.94,3327.1,St. Louis
2015-09-20,1.91,4036.73,St. Louis
2015-09-13,1.87,4096.12,St. Louis
2015-09-06,1.96,4167.78,St. Louis
2015-08-30,1.92,4241.75,St. Louis
2015-08-23,1.97,4065.69,St. Louis
2015-08-16,2.07,3522.67,St. Louis
2015-08-09,1.97,3502.37,St. Louis
2015-08-02,1.87,3956.75,St. Louis
2015-07-26,1.91,3005.89,St. Louis
2015-07-19,1.86,3095.1,St. Louis
2015-07-12,1.92,4163.22,St. Louis
2015-07-05,1.86,4129.23,St. Louis
2015-06-28,2,3134.16,St. Louis
2015-06-21,1.83,3485.49,St. Louis
2015-06-14,1.85,2937.84,St. Louis
2015-06-07,1.92,3892.36,St. Louis
2015-05-31,2.06,3762.06,St. Louis
2015-05-24,2.04,4105.58,St. Louis
2015-05-17,2.01,3450.38,St. Louis
2015-05-10,2,3593.05,St. Louis
2015-05-03,2,3240.47,St. Louis
2015-04-26,2.03,3030.87,St. Louis
2015-04-19,2.09,3324.7,St. Louis
2015-04-12,2.05,3217.19,St. Louis
2015-04-05,2.13,3420.17,St. Louis
2015-03-29,2.09,3137.41,St. Louis
2015-03-22,1.83,3795.21,St. Louis
2015-03-15,1.81,3409.93,St. Louis
2015-03-08,1.65,2261.62,St. Louis
2015-03-01,1.85,3534.37,St. Louis
2015-02-22,1.8,3091.01,St. Louis
2015-02-15,1.82,4234.28,St. Louis
2015-02-08,1.89,3707.77,St. Louis
2015-02-01,1.93,2688.02,St. Louis
2015-01-25,1.93,4131.86,St. Louis
2015-01-18,1.92,2923.4,St. Louis
2015-01-11,1.84,3762.18,St. Louis
2015-01-04,1.8,3597.07,St. Louis
2015-12-27,1.54,1652.19,Syracuse
2015-12-20,1.53,2491.77,Syracuse
2015-12-13,1.53,2134.92,Syracuse
2015-12-06,1.56,1803,Syracuse
2015-11-29,1.59,1023.37,Syracuse
2015-11-22,1.63,1052.37,Syracuse
2015-11-15,1.64,1350.16,Syracuse
2015-11-08,1.6,1552.91,Syracuse
2015-11-01,1.65,1038.67,Syracuse
2015-10-25,1.6,1566.33,Syracuse
2015-10-18,1.61,1398.54,Syracuse
2015-10-11,1.57,1599.13,Syracuse
2015-10-04,1.64,1130.91,Syracuse
2015-09-27,1.72,657.42,Syracuse
2015-09-20,1.68,876.35,Syracuse
2015-09-13,1.61,1602.4,Syracuse
2015-09-06,1.6,2097.4,Syracuse
2015-08-30,1.68,940.43,Syracuse
2015-08-23,1.62,1617.91,Syracuse
2015-08-16,1.86,588.87,Syracuse
2015-08-09,1.66,1295.6,Syracuse
2015-08-02,1.98,894.87,Syracuse
2015-07-26,1.92,1069.67,Syracuse
2015-07-19,2.07,482.26,Syracuse
2015-07-12,2.05,419.98,Syracuse
2015-07-05,1.84,1014.02,Syracuse
2015-06-28,1.86,1643.24,Syracuse
2015-06-21,1.88,896.16,Syracuse
2015-06-14,1.91,1365.23,Syracuse
2015-06-07,1.77,2145.03,Syracuse
2015-05-31,1.81,2520.87,Syracuse
2015-05-24,1.8,2279.15,Syracuse
2015-05-17,1.74,2080.23,Syracuse
2015-05-10,1.85,2269.27,Syracuse
2015-05-03,1.84,2721.25,Syracuse
2015-04-26,1.77,2102.93,Syracuse
2015-04-19,1.83,1062.54,Syracuse
2015-04-12,1.71,1742.87,Syracuse
2015-04-05,1.76,1690.53,Syracuse
2015-03-29,1.82,753.78,Syracuse
2015-03-22,1.76,810.61,Syracuse
2015-03-15,1.67,846.47,Syracuse
2015-03-08,1.6,1884.54,Syracuse
2015-03-01,1.59,2108.82,Syracuse
2015-02-22,1.57,1926.71,Syracuse
2015-02-15,1.72,561.1,Syracuse
2015-02-08,1.65,1283.8,Syracuse
2015-02-01,1.65,1285.09,Syracuse
2015-01-25,1.77,845.05,Syracuse
2015-01-18,1.84,627.8,Syracuse
2015-01-11,1.66,762.15,Syracuse
2015-01-04,1.72,593.39,Syracuse
2015-12-27,1.63,2161.84,Tampa
2015-12-20,1.79,2078.74,Tampa
2015-12-13,1.76,1844.95,Tampa
2015-12-06,1.76,1739.62,Tampa
2015-11-29,1.73,1685.8,Tampa
2015-11-22,1.78,1983.73,Tampa
2015-11-15,1.75,2807.44,Tampa
2015-11-08,1.74,1802.37,Tampa
2015-11-01,1.5,1541.99,Tampa
2015-10-25,1.49,1098.67,Tampa
2015-10-18,1.49,1162.28,Tampa
2015-10-11,1.5,1732.8,Tampa
2015-10-04,1.47,1402.83,Tampa
2015-09-27,1.31,930.74,Tampa
2015-09-20,1.46,1738.65,Tampa
2015-09-13,1.43,1254.81,Tampa
2015-09-06,1.49,1786.45,Tampa
2015-08-30,1.48,1279.51,Tampa
2015-08-23,1.5,998.28,Tampa
2015-08-16,1.5,1187.99,Tampa
2015-08-09,1.5,1250.53,Tampa
2015-08-02,1.5,1200.48,Tampa
2015-07-26,1.49,697.76,Tampa
2015-07-19,1.42,1108.9,Tampa
2015-07-12,1.63,2377.5,Tampa
2015-07-05,1.9,2108.32,Tampa
2015-06-28,1.81,2098.65,Tampa
2015-06-21,1.84,1346.16,Tampa
2015-06-14,1.73,2026.74,Tampa
2015-06-07,1.71,2275.26,Tampa
2015-05-31,1.72,2091.42,Tampa
2015-05-24,1.7,1961.33,Tampa
2015-05-17,1.69,1916.43,Tampa
2015-05-10,1.69,2622.05,Tampa
2015-05-03,1.34,3590.4,Tampa
2015-04-26,1.31,3775.87,Tampa
2015-04-19,1.48,3118.18,Tampa
2015-04-12,1.69,1723.93,Tampa
2015-04-05,1.72,1998.39,Tampa
2015-03-29,1.73,2210.49,Tampa
2015-03-22,1.68,3313.75,Tampa
2015-03-15,1.68,2301.7,Tampa
2015-03-08,1.65,2681.85,Tampa
2015-03-01,1.63,2901.01,Tampa
2015-02-22,1.68,2650.48,Tampa
2015-02-15,1.75,1986.05,Tampa
2015-02-08,1.65,2953.53,Tampa
2015-02-01,1.68,2109.19,Tampa
2015-01-25,1.75,1460.04,Tampa
2015-01-18,1.73,1751.2,Tampa
2015-01-11,1.84,1258.62,Tampa
2015-01-04,1.7,1885.48,Tampa
2015-12-27,1.46,142710.36,West
2015-12-20,1.45,144120.63,West
2015-12-13,1.16,228520.16,West
2015-12-06,1.39,139927.17,West
2015-11-29,1.26,174210.66,West
2015-11-22,1.29,223979.09,West
2015-11-15,1.61,124812.43,West
2015-11-08,1.36,201480.84,West
2015-11-01,1.23,242525.92,West
2015-10-25,1.59,140994.25,West
2015-10-18,1.69,139473.83,West
2015-10-11,1.66,143146.85,West
2015-10-04,1.61,176416.14,West
2015-09-27,1.65,143436.75,West
2015-09-20,1.73,119727.18,West
2015-09-13,1.83,135524.9,West
2015-09-06,1.83,147088.73,West
2015-08-30,1.54,220337.3,West
2015-08-23,1.75,182568.08,West
2015-08-16,1.67,214374.59,West
2015-08-09,1.77,170475.9,West
2015-08-02,1.81,160585.07,West
2015-07-26,1.86,159233.08,West
2015-07-19,1.56,227872.88,West
2015-07-12,1.81,161657.89,West
2015-07-05,1.71,195265.06,West
2015-06-28,1.59,228925.49,West
2015-06-21,1.57,214929.13,West
2015-06-14,1.71,194492.22,West
2015-06-07,1.74,192122.01,West
2015-05-31,1.53,251074.96,West
2015-05-24,1.6,203951.84,West
2015-05-17,1.49,229340.78,West
2015-05-10,1.47,233387.28,West
2015-05-03,1.24,378778.68,West
2015-04-26,1.27,389892.07,West
2015-04-19,1.58,191660.54,West
2015-04-12,1.5,262870.62,West
2015-04-05,1.69,194132.3,West
2015-03-29,1.54,263845.02,West
2015-03-22,1.43,271984.49,West
2015-03-15,1.41,236130.36,West
2015-03-08,1.37,330353.76,West
2015-03-01,1.4,218957.86,West
2015-02-22,1.48,188334.19,West
2015-02-15,1.58,166334.97,West
2015-02-08,1.4,246616.27,West
2015-02-01,1.34,216484.22,West
2015-01-25,1.52,166494.38,West
2015-01-18,1.33,251749.94,West
2015-01-11,1.39,223156.55,West
2015-01-04,1.4,187548.3,West
2016-12-25,1.93,1714.92,Albany
2016-12-18,1.86,1472.84,Albany
2016-12-11,1.9,1886.63,Albany
2016-12-04,1.97,1364.73,Albany
2016-11-27,1.97,1646.78,Albany
2016-11-20,1.93,1862.7,Albany
2016-11-13,2,2084.37,Albany
2016-11-06,1.93,2674,Albany
2016-10-30,1.96,1326.8,Albany
2016-10-23,1.86,1913.99,Albany
2016-10-16,1.75,1939.89,Albany
2016-10-09,1.75,2179.44,Albany
2016-10-02,1.73,2492.82,Albany
2016-09-25,1.68,2019.71,Albany
2016-09-18,1.69,2137.53,Albany
2016-09-11,1.68,3501.41,Albany
2016-09-04,1.73,2194.77,Albany
2016-08-28,1.66,1922.46,Albany
2016-08-21,1.67,1926.01,Albany
2016-08-14,1.72,1609.03,Albany
2016-08-07,1.67,1545.79,Albany
2016-07-31,1.43,1553.42,Albany
2016-07-24,1.42,1811.44,Albany
2016-07-17,1.57,2399.74,Albany
2016-07-10,1.58,2173.2,Albany
2016-07-03,1.43,3529.44,Albany
2016-06-26,1.53,1922.75,Albany
2016-06-19,1.45,974.27,Albany
2016-06-12,1.43,887.29,Albany
2016-06-05,1.47,1007.03,Albany
2016-05-29,1.49,1117.44,Albany
2016-05-22,1.55,1193.06,Albany
2016-05-15,1.59,1259.86,Albany
2016-05-08,1.83,2103.64,Albany
2016-05-01,1.78,1604,Albany
2016-04-24,1.77,2328.82,Albany
2016-04-17,1.82,2058.73,Albany
2016-04-10,1.62,2161.66,Albany
2016-04-03,1.56,1903.46,Albany
2016-03-27,1.65,1705.39,Albany
2016-03-20,1.76,1733.01,Albany
2016-03-13,1.79,1822.67,Albany
2016-03-06,1.92,1704.24,Albany
2016-02-28,1.79,1485.73,Albany
2016-02-21,1.79,1282.87,Albany
2016-02-14,1.81,1247.8,Albany
2016-02-07,1.81,1252.86,Albany
2016-01-31,1.79,1305.94,Albany
2016-01-24,1.83,1506.87,Albany
2016-01-17,1.67,1496.73,Albany
2016-01-10,1.83,1676.05,Albany
2016-01-03,1.75,1145.5,Albany
2016-12-25,1.76,5456.42,Atlanta
2016-12-18,1.19,9420.9,Atlanta
2016-12-11,1.06,13253.78,Atlanta
2016-12-04,1.22,9990.29,Atlanta
2016-11-27,1.41,7754.46,Atlanta
2016-11-20,1.56,9756.02,Atlanta
2016-11-13,1.63,11118.24,Atlanta
2016-11-06,1.64,12410.85,Atlanta
2016-10-30,2.25,7568.41,Atlanta
2016-10-23,1.25,16790.96,Atlanta
2016-10-16,1.15,17664.37,Atlanta
2016-10-09,1.07,19264.55,Atlanta
2016-10-02,2.29,7057.34,Atlanta
2016-09-25,2.02,7914.63,Atlanta
2016-09-18,1.91,8231.32,Atlanta
2016-09-11,1.43,13016.7,Atlanta
2016-09-04,1.38,15106.95,Atlanta
2016-08-28,1.14,18482.13,Atlanta
2016-08-21,1.62,12432.9,Atlanta
2016-08-14,1.58,13049.21,Atlanta
2016-08-07,1.06,24308.08,Atlanta
2016-07-31,1.62,14463.16,Atlanta
2016-07-24,1.91,11619.75,Atlanta
2016-07-17,1.21,16805.05,Atlanta
2016-07-10,1.13,17311.07,Atlanta
2016-07-03,0.85,20324.1,Atlanta
2016-06-26,0.92,16159.03,Atlanta
2016-06-19,0.81,16577.89,Atlanta
2016-06-12,0.97,16462.75,Atlanta
2016-06-05,1.04,12826.69,Atlanta
2016-05-29,1.35,8848.72,Atlanta
2016-05-22,1.27,11405.47,Atlanta
2016-05-15,1.29,10861.36,Atlanta
2016-05-08,1.42,9663.49,Atlanta
2016-05-01,1.25,11049.83,Atlanta
2016-04-24,1.38,9858.95,Atlanta
2016-04-17,1.36,8352.12,Atlanta
2016-04-10,1.5,7130.98,Atlanta
2016-04-03,1.51,9283.54,Atlanta
2016-03-27,1.48,8926.81,Atlanta
2016-03-20,1.44,7435.68,Atlanta
2016-03-13,1.52,6967.87,Atlanta
2016-03-06,1.66,6619.18,Atlanta
2016-02-28,1.78,5069.92,Atlanta
2016-02-21,1.74,5258.5,Atlanta
2016-02-14,1.59,5737.5,Atlanta
2016-02-07,1.72,5420.87,Atlanta
2016-01-31,1.71,6591.53,Atlanta
2016-01-24,1.65,6193.73,Atlanta
2016-01-17,1.84,5227.45,Atlanta
2016-01-10,1.66,5614.09,Atlanta
2016-01-03,1.48,7953.26,Atlanta
2016-12-25,1.83,17061.38,Washington
2016-12-18,1.86,14030.99,Washington
2016-12-11,1.97,16245.8,Washington
2016-12-04,2.15,13989.25,Washington
2016-11-27,2.17,12675.57,Washington
2016-11-20,2.03,13147.71,Washington
2016-11-13,2.2,11635.47,Washington
2016-11-06,2.28,14538.3,Washington
2016-10-30,1.85,17148.36,Washington
2016-10-23,1.81,17434.69,Washington
2016-10-16,1.95,16843.53,Washington
2016-10-09,1.87,18612.87,Washington
2016-10-02,2.15,18289.28,Washington
2016-09-25,2.06,21533.64,Washington
2016-09-18,2.06,22735.52,Washington
2016-09-11,2.14,20395.74,Washington
2016-09-04,2.03,19197.78,Washington
2016-08-28,2.05,14070.94,Washington
2016-08-21,1.77,20525.55,Washington
2016-08-14,1.76,16889.91,Washington
2016-08-07,1.87,18071.5,Washington
2016-07-31,2.02,14788.87,Washington
2016-07-24,2.08,17266.59,Washington
2016-07-17,1.98,21633.42,Washington
2016-07-10,1.96,17213.93,Washington
2016-07-03,1.99,17234.83,Washington
2016-06-26,1.89,20251.16,Washington
2016-06-19,1.75,16906.19,Washington
2016-06-12,1.73,18801.3,Washington
2016-06-05,1.75,22921.36,Washington
2016-05-29,1.7,23435.02,Washington
2016-05-22,1.87,22054.1,Washington
2016-05-15,1.7,16935.54,Washington
2016-05-08,1.52,21296.42,Washington
2016-05-01,1.77,24200.98,Washington
2016-04-24,1.65,27335.53,Washington
2016-04-17,1.49,22368.16,Washington
2016-04-10,1.73,22013.07,Washington
2016-04-03,1.71,22270.5,Washington
2016-03-27,1.65,17017.63,Washington
2016-03-20,1.61,16332.76,Washington
2016-03-13,1.54,19068.45,Washington
2016-03-06,1.41,21611.1,Washington
2016-02-28,1.62,14556.02,Washington
2016-02-21,1.54,18004.14,Washington
2016-02-14,1.82,14927.44,Washington
2016-02-07,1.66,17201.44,Washington
2016-01-31,1.47,19026.2,Washington
2016-01-24,1.58,18287.57,Washington
2016-01-17,1.59,14367.76,Washington
2016-01-10,1.37,20518.45,Washington
2016-01-03,1.56,16106.89,Washington
2016-12-25,0.77,6098.96,Boise
2016-12-18,1.14,2610.64,Boise
2016-12-11,1.52,1864.49,Boise
2016-12-04,1.48,2053.35,Boise
2016-11-27,1.38,2458.62,Boise
2016-11-20,1.46,2310.48,Boise
2016-11-13,1.92,1821.9,Boise
2016-11-06,2,1394.87,Boise
2016-10-30,1.87,872.07,Boise
2016-10-23,1.76,1047.82,Boise
2016-10-16,1.33,2839.61,Boise
2016-10-09,1.5,1457.64,Boise
2016-10-02,1.33,2674.51,Boise
2016-09-25,1.39,2156.51,Boise
2016-09-18,1.76,2138.14,Boise
2016-09-11,1.29,3537.86,Boise
2016-09-04,1.47,3100.87,Boise
2016-08-28,2.24,1835.58,Boise
2016-08-21,1.64,2485.38,Boise
2016-08-14,1.87,2142.35,Boise
2016-08-07,1.26,2649.65,Boise
2016-07-31,1.42,2232.59,Boise
2016-07-24,1.92,1498.06,Boise
2016-07-17,1.54,2947.37,Boise
2016-07-10,1.34,4729.39,Boise
2016-07-03,1.2,7238.95,Boise
2016-06-26,1.26,5744.45,Boise
2016-06-19,1.05,8908.04,Boise
2016-06-12,1.59,1782.87,Boise
2016-06-05,1.65,1829.78,Boise
2016-05-29,1.38,2206.16,Boise
2016-05-22,1.43,2779.2,Boise
2016-05-15,1.55,1755.38,Boise
2016-05-08,1.11,2481.5,Boise
2016-05-01,0.92,2440.13,Boise
2016-04-24,1.46,2907.11,Boise
2016-04-17,1.56,1228.73,Boise
2016-04-10,1,3469.2,Boise
2016-04-03,1.08,2909.88,Boise
2016-03-27,1.41,2565.18,Boise
2016-03-20,0.82,6092.98,Boise
2016-03-13,0.95,3340.37,Boise
2016-03-06,1.15,1381.84,Boise
2016-02-28,1.84,566.57,Boise
2016-02-21,1.67,562.64,Boise
2016-02-14,0.87,2863.27,Boise
2016-02-07,0.84,2073.07,Boise
2016-01-31,1.24,1660.38,Boise
2016-01-24,1.77,1117.32,Boise
2016-01-17,1.37,1728.46,Boise
2016-01-10,1.04,2373.95,Boise
2016-01-03,1.28,1200.13,Boise
2016-12-25,1.98,11553.3,Boston
2016-12-18,2,11811.4,Boston
2016-12-11,1.88,13714.62,Boston
2016-12-04,2,13905.77,Boston
2016-11-27,1.94,9786.33,Boston
2016-11-20,1.8,11287.83,Boston
2016-11-13,1.59,9660.96,Boston
2016-11-06,1.72,9755.42,Boston
2016-10-30,1.49,8408,Boston
2016-10-23,1.32,8153.98,Boston
2016-10-16,1.43,8760.34,Boston
2016-10-09,1.57,10417.82,Boston
2016-10-02,1.63,11208.26,Boston
2016-09-25,1.72,13904.53,Boston
2016-09-18,1.86,18371.82,Boston
2016-09-11,1.84,16980.59,Boston
2016-09-04,1.73,14518,Boston
2016-08-28,1.36,8395.34,Boston
2016-08-21,1.28,11414.48,Boston
2016-08-14,1.23,7117.91,Boston
2016-08-07,1.31,9580.49,Boston
2016-07-31,1.14,7313.26,Boston
2016-07-24,1.49,9837.59,Boston
2016-07-17,1.77,14776.98,Boston
2016-07-10,1.59,12513.05,Boston
2016-07-03,1.61,14709.87,Boston
2016-06-26,1.6,12442.73,Boston
2016-06-19,1.53,11590.31,Boston
2016-06-12,1.37,10051.16,Boston
2016-06-05,1.49,12722.85,Boston
2016-05-29,1.59,12652.15,Boston
2016-05-22,1.57,18030.82,Boston
2016-05-15,1.58,14776.15,Boston
2016-05-08,1.58,15589.8,Boston
2016-05-01,1.79,18536.65,Boston
2016-04-24,1.73,18656.87,Boston
2016-04-17,1.59,12779.06,Boston
2016-04-10,1.68,14563.78,Boston
2016-04-03,1.73,12763.11,Boston
2016-03-27,1.59,13143.32,Boston
2016-03-20,1.59,11665.94,Boston
2016-03-13,1.59,10556.46,Boston
2016-03-06,1.7,10200.05,Boston
2016-02-28,1.64,11259.09,Boston
2016-02-21,1.52,9394.21,Boston
2016-02-14,1.59,9526.6,Boston
2016-02-07,1.62,9462,Boston
2016-01-31,1.52,8221.86,Boston
2016-01-24,1.46,8850.23,Boston
2016-01-17,1.13,9327.19,Boston
2016-01-10,1.32,7751.94,Boston
2016-01-03,1.26,7629.12,Boston
2016-12-25,1.51,1098.66,Buffalo
2016-12-18,1.52,1859.14,Buffalo
2016-12-11,1.81,3303.41,Buffalo
2016-12-04,1.88,3713.49,Buffalo
2016-11-27,1.76,1221.36,Buffalo
2016-11-20,1.77,3046.51,Buffalo
2016-11-13,1.68,1146.07,Buffalo
2016-11-06,1.56,1186.44,Buffalo
2016-10-30,1.63,563.06,Buffalo
2016-10-23,1.61,1079,Buffalo
2016-10-16,1.57,1163.67,Buffalo
2016-10-09,1.57,1118.55,Buffalo
2016-10-02,1.55,1211.27,Buffalo
2016-09-25,1.6,1855.17,Buffalo
2016-09-18,1.52,3999.84,Buffalo
2016-09-11,1.51,1699.25,Buffalo
2016-09-04,1.53,5688.2,Buffalo
2016-08-28,1.54,2908.99,Buffalo
2016-08-21,1.51,5118.51,Buffalo
2016-08-14,1.55,1693.25,Buffalo
2016-08-07,1.52,4350.7,Buffalo
2016-07-31,1.55,1764.88,Buffalo
2016-07-24,1.62,2705.37,Buffalo
2016-07-17,1.76,4222.14,Buffalo
2016-07-10,1.8,5061.84,Buffalo
2016-07-03,2.02,5103.66,Buffalo
2016-06-26,1.78,5882.19,Buffalo
2016-06-19,1.72,7564.6,Buffalo
2016-06-12,1.57,6617.16,Buffalo
2016-06-05,1.54,5859.34,Buffalo
2016-05-29,1.64,7055.5,Buffalo
2016-05-22,1.55,8382.59,Buffalo
2016-05-15,1.46,7832.2,Buffalo
2016-05-08,1.56,7228.12,Buffalo
2016-05-01,1.58,7208.06,Buffalo
2016-04-24,1.55,6903.38,Buffalo
2016-04-17,1.76,4295,Buffalo
2016-04-10,1.63,6772.32,Buffalo
2016-04-03,1.48,6217.4,Buffalo
2016-03-27,1.57,5728.61,Buffalo
2016-03-20,1.48,6490.21,Buffalo
2016-03-13,1.63,4489.99,Buffalo
2016-03-06,2.13,3751.88,Buffalo
2016-02-28,1.56,6934.94,Buffalo
2016-02-21,1.66,5329.12,Buffalo
2016-02-14,1.99,4577.72,Buffalo
2016-02-07,2.11,5017.67,Buffalo
2016-01-31,1.81,4647.71,Buffalo
2016-01-24,1.49,2039.63,Buffalo
2016-01-17,1.51,3607.37,Buffalo
2016-01-10,1.5,4397.57,Buffalo
2016-01-03,1.44,5738.68,Buffalo
2016-12-25,1.53,132890.31,California
2016-12-18,1.61,122728.42,California
2016-12-11,1.64,128204.63,California
2016-12-04,1.89,116895.28,California
2016-11-27,2.04,111851.52,California
2016-11-20,2.1,107587.14,California
2016-11-13,2.13,122099.57,California
2016-11-06,2.37,119037.25,California
2016-10-30,2.49,96095.1,California
2016-10-23,2.58,75897.66,California
2016-10-16,2.02,95599.25,California
2016-10-09,1.98,128966.95,California
2016-10-02,1.91,138994.56,California
2016-09-25,1.95,123708,California
2016-09-18,1.84,139322.81,California
2016-09-11,1.55,187617.54,California
2016-09-04,1.65,178322.37,California
2016-08-28,1.63,175422.72,California
2016-08-21,1.53,176650.09,California
2016-08-14,1.47,208956.81,California
2016-08-07,1.48,210038.55,California
2016-07-31,1.56,188494.23,California
2016-07-24,1.56,185039.68,California
2016-07-17,1.59,192800.93,California
2016-07-10,1.51,213417.87,California
2016-07-03,1.58,209495.6,California
2016-06-26,1.51,204392.39,California
2016-06-19,1.57,196942.94,California
2016-06-12,1.5,192533.95,California
2016-06-05,1.55,182778.37,California
2016-05-29,1.49,203163.62,California
2016-05-22,1.37,211081.29,California
2016-05-15,1.5,202641.92,California
2016-05-08,1.25,256669.13,California
2016-05-01,1.24,225346.56,California
2016-04-24,1.39,208434.9,California
2016-04-17,1.39,187358.5,California
2016-04-10,1.4,193519.09,California
2016-04-03,1.39,206688.54,California
2016-03-27,1.42,184634.36,California
2016-03-20,1.46,172196.69,California
2016-03-13,1.41,199915.92,California
2016-03-06,1.32,198961.57,California
2016-02-28,1.28,214658.47,California
2016-02-21,1.43,161206.07,California
2016-02-14,1.47,158522.76,California
2016-02-07,1.38,156586.25,California
2016-01-31,1.43,155319.35,California
2016-01-24,1.36,154438.32,California
2016-01-17,1.45,125541.88,California
2016-01-10,1.33,138580.98,California
2016-01-03,1.43,122089.29,California
2016-12-25,1.62,6780.63,Charlotte
2016-12-18,1.59,7485.47,Charlotte
2016-12-11,1.68,7154.49,Charlotte
2016-12-04,1.99,5851.2,Charlotte
2016-11-27,2.03,6587.92,Charlotte
2016-11-20,1.95,7881.12,Charlotte
2016-11-13,1.94,8516.76,Charlotte
2016-11-06,1.92,9664.27,Charlotte
2016-10-30,1.66,10446.48,Charlotte
2016-10-23,1.64,9342.71,Charlotte
2016-10-16,1.64,9444.39,Charlotte
2016-10-09,1.64,10308.86,Charlotte
2016-10-02,1.78,8909.48,Charlotte
2016-09-25,1.8,7989.78,Charlotte
2016-09-18,1.74,9074.71,Charlotte
2016-09-11,1.75,9581.48,Charlotte
2016-09-04,1.81,8582.19,Charlotte
2016-08-28,1.78,8617.46,Charlotte
2016-08-21,1.78,9642.8,Charlotte
2016-08-14,1.82,9721.49,Charlotte
2016-08-07,1.65,10375.29,Charlotte
2016-07-31,1.64,8048.9,Charlotte
2016-07-24,1.62,8306.2,Charlotte
2016-07-17,1.58,7940.49,Charlotte
2016-07-10,1.81,5664.83,Charlotte
2016-07-03,1.72,5662.13,Charlotte
2016-06-26,1.59,7034.66,Charlotte
2016-06-19,1.72,5073.77,Charlotte
2016-06-12,1.76,4612.16,Charlotte
2016-06-05,1.6,6062.33,Charlotte
2016-05-29,1.66,5676.93,Charlotte
2016-05-22,1.71,5433.16,Charlotte
2016-05-15,1.69,6007.48,Charlotte
2016-05-08,1.79,5581.18,Charlotte
2016-05-01,1.68,5736.02,Charlotte
2016-04-24,1.67,6489.79,Charlotte
2016-04-17,1.77,4460.01,Charlotte
2016-04-10,1.6,5734.3,Charlotte
2016-04-03,1.71,5126.69,Charlotte
2016-03-27,1.69,4551.61,Charlotte
2016-03-20,1.57,4713.35,Charlotte
2016-03-13,1.7,4131.98,Charlotte
2016-03-06,1.79,4003.24,Charlotte
2016-02-28,1.83,3584.6,Charlotte
2016-02-21,1.81,3521.87,Charlotte
2016-02-14,1.75,3610.52,Charlotte
2016-02-07,1.82,3529.44,Charlotte
2016-01-31,1.75,3829.49,Charlotte
2016-01-24,1.76,3735.44,Charlotte
2016-01-17,1.92,2997.36,Charlotte
2016-01-10,1.77,4815.55,Charlotte
2016-01-03,1.78,4284.47,Charlotte
2016-12-25,1.34,33412.35,Chicago
2016-12-18,1.34,40115.97,Chicago
2016-12-11,1.32,54112.89,Chicago
2016-12-04,1.71,35156.8,Chicago
2016-11-27,2.3,20020.98,Chicago
2016-11-20,2.3,24924.61,Chicago
2016-11-13,2.25,28482.64,Chicago
